"horizon_years","repetition","fold","model","n","bankruptcies","threshold","roc_auc","average_precision","recall","specificity","precision","accuracy","balanced_accuracy","f1","brier","review_rate","tp","fp","fn","tn"
5,1,1,"Ridge logistic",1121,44,0.5,0.746201570017727,0.178397474739208,0,1,0,0.960749330954505,0.5,0,0.0357415006792043,0,0,0,44,1077
5,1,1,"Balanced random forest",1121,44,0.5,0.776631214653498,0.112457712482643,0,1,0,0.960749330954505,0.5,0,0.0363455885638572,0,0,0,44,1077
5,1,2,"Ridge logistic",1131,44,0.5,0.7391904323827,0.127034623832299,0,1,0,0.961096374889478,0.5,0,0.0362236527006547,0,0,0,44,1087
5,1,2,"Balanced random forest",1131,44,0.5,0.75824830643138,0.103324206120007,0,1,0,0.961096374889478,0.5,0,0.0362455451399717,0,0,0,44,1087
5,1,3,"Ridge logistic",1122,43,0.5,0.738183503243741,0.139106218014164,0,1,0,0.961675579322638,0.5,0,0.0353710513249733,0,0,0,43,1079
5,1,3,"Balanced random forest",1122,43,0.5,0.738830096773498,0.103771366264494,0,1,0,0.961675579322638,0.5,0,0.0358613993800898,0,0,0,43,1079
5,1,4,"Ridge logistic",1121,43,0.5,0.743517280062133,0.140985956719246,0,1,0,0.96164139161463,0.5,0,0.0353351217796287,0,0,0,43,1078
5,1,4,"Balanced random forest",1121,43,0.5,0.75055011433749,0.111560162722815,0,1,0,0.96164139161463,0.5,0,0.0355628772458224,0,0,0,43,1078
5,1,5,"Ridge logistic",1127,43,0.5,0.78076460997168,0.142388726975364,0,1,0,0.961845607808341,0.5,0,0.0348753139083488,0,0,0,43,1084
5,1,5,"Balanced random forest",1127,43,0.5,0.774392860207672,0.215004811582292,0,1,0,0.961845607808341,0.5,0,0.0345151186488097,0,0,0,43,1084
5,2,1,"Ridge logistic",1130,44,0.5,0.756864222333832,0.128810848491324,0,1,0,0.961061946902655,0.5,0,0.0364886810707529,0,0,0,44,1086
5,2,1,"Balanced random forest",1130,44,0.5,0.770341536916123,0.127089283600397,0,1,0,0.961061946902655,0.5,0,0.035784796111382,0,0,0,44,1086
5,2,2,"Ridge logistic",1130,44,0.5,0.769902059266694,0.144716356802522,0,1,0,0.961061946902655,0.5,0,0.0356478349778322,0,0,0,44,1086
5,2,2,"Balanced random forest",1130,44,0.5,0.769912523020257,0.126026566714719,0,1,0,0.961061946902655,0.5,0,0.0358955963586254,0,0,0,44,1086
5,2,3,"Ridge logistic",1118,43,0.5,0.76523526230395,0.206478925953586,0,1,0,0.961538461538462,0.5,0,0.0344649248430059,0,0,0,43,1075
5,2,3,"Balanced random forest",1118,43,0.5,0.811508923742564,0.14234738315282,0,1,0,0.961538461538462,0.5,0,0.035030399077062,0,0,0,43,1075
5,2,4,"Ridge logistic",1121,43,0.5,0.723842602580146,0.134274992306705,0,1,0,0.96164139161463,0.5,0,0.0357325879999158,0,0,0,43,1078
5,2,4,"Balanced random forest",1121,43,0.5,0.74681796608707,0.109817524884133,0,1,0,0.96164139161463,0.5,0,0.0357472377123069,0,0,0,43,1078
5,2,5,"Ridge logistic",1123,43,0.5,0.707838070628768,0.138257179155389,0,1,0,0.961709706144256,0.5,0,0.035379740011427,0,0,0,43,1080
5,2,5,"Balanced random forest",1123,43,0.5,0.73602497846684,0.108889082559757,0,1,0,0.961709706144256,0.5,0,0.0357105236873118,0,0,0,43,1080
4,1,1,"Ridge logistic",1635,64,0.5,0.652390992998091,0.0696417225393622,0,1,0,0.96085626911315,0.5,0,0.0373254774142846,0,0,0,64,1571
4,1,1,"Balanced random forest",1635,64,0.5,0.703149864735837,0.0736831118686897,0,1,0,0.96085626911315,0.5,0,0.0369881314093733,0,0,0,64,1571
4,1,2,"Ridge logistic",1629,65,0.5,0.676686995868578,0.065300410315995,0,1,0,0.960098219766728,0.5,0,0.0382559936032644,0,0,0,65,1564
4,1,2,"Balanced random forest",1629,65,0.5,0.757918552036198,0.0886436067853318,0,1,0,0.960098219766728,0.5,0,0.0373009285051874,0,0,0,65,1564
4,1,3,"Ridge logistic",1630,65,0.5,0.681769476529859,0.0702025407634586,0,1,0,0.960122699386503,0.5,0,0.0380638096398961,0,0,0,65,1565
4,1,3,"Balanced random forest",1630,65,0.5,0.740481690833129,0.100096592216451,0,1,0,0.960122699386503,0.5,0,0.0372175246939834,0,0,0,65,1565
4,1,4,"Ridge logistic",1623,63,0.5,0.694586894586895,0.0825612310416387,0,1,0,0.961182994454713,0.5,0,0.0367791926162912,0,0,0,63,1560
4,1,4,"Balanced random forest",1623,63,0.5,0.707168294668295,0.084219793538149,0,1,0,0.961182994454713,0.5,0,0.0366314309411205,0,0,0,63,1560
4,1,5,"Ridge logistic",1624,63,0.5,0.644895925485288,0.0569058809505197,0,1,0,0.961206896551724,0.5,0,0.0374510893102906,0,0,0,63,1561
4,1,5,"Balanced random forest",1624,63,0.5,0.697436523189246,0.076793946411214,0,1,0,0.961206896551724,0.5,0,0.0366992563244212,0,0,0,63,1561
