"model","development_score_interval","n","mean_predicted_risk","observed_rate"
"Ridge logistic","[-Inf,0.0173]",275,0.0110704538649273,0.0181818181818182
"Ridge logistic","(0.0173,0.0267]",207,0.0217325378324928,0.0241545893719807
"Ridge logistic","(0.0267,0.0394]",224,0.0328691569871652,0.0133928571428571
"Ridge logistic","(0.0394,0.0665]",237,0.0510973289773924,0.029535864978903
"Ridge logistic","(0.0665, Inf]",241,0.249817818438282,0.261410788381743
"Balanced random forest","[-Inf,0.00501]",300,0.00220674419000333,0.0133333333333333
"Balanced random forest","(0.00501,0.0144]",233,0.0090665508147382,0.00858369098712446
"Balanced random forest","(0.0144,0.0348]",213,0.0230423254869061,0.0234741784037559
"Balanced random forest","(0.0348,0.0935]",216,0.0585909763573102,0.037037037037037
"Balanced random forest","(0.0935, Inf]",222,0.276702183793261,0.288288288288288
