"horizon_years","file","model","n","bankruptcies","threshold","roc_auc","average_precision","recall","specificity","precision","accuracy","balanced_accuracy","f1","brier","review_rate","tp","fp","fn","tn"
5,"1year.arff","Ridge logistic",1405,54,0.05158843083525,0.682238122652633,0.126296223495606,0.481481481481481,0.791265729089563,0.0844155844155844,0.779359430604982,0.636373605285522,0.143646408839779,0.0358350435362407,0.219217081850534,26,282,28,1069
5,"1year.arff","Balanced random forest",1405,54,0.05951412817125,0.731214189763413,0.16335791476663,0.555555555555556,0.806069578090303,0.102739726027397,0.79644128113879,0.68081256682293,0.173410404624277,0.0351102254936431,0.207829181494662,30,262,24,1089
4,"2year.arff","Ridge logistic",2032,80,0.047284181675,0.657658811475411,0.0710037273041183,0.3,0.817622950819672,0.0631578947368421,0.797244094488189,0.558811475409836,0.104347826086957,0.0374594958976733,0.187007874015748,24,356,56,1596
4,"2year.arff","Balanced random forest",2032,80,0.062560410628,0.696253842213115,0.0821638932354609,0.3875,0.813012295081967,0.0782828282828283,0.796259842519685,0.600256147540984,0.130252100840336,0.0371356330580628,0.19488188976378,31,365,49,1587
3,"3year.arff","Ridge logistic",2104,99,0.05050176146825,0.741723972896042,0.149879517432128,0.424242424242424,0.826932668329177,0.107969151670951,0.807984790874525,0.625587546285801,0.172131147540984,0.0431106458819209,0.184885931558935,42,347,57,1658
3,"3year.arff","Balanced random forest",2104,99,0.077151058169,0.745351268293912,0.158319069912429,0.484848484848485,0.813965087281796,0.114014251781473,0.798479087452472,0.64940678606514,0.184615384615385,0.0426135746272664,0.200095057034221,48,373,51,1632
2,"4year.arff","Ridge logistic",1957,104,0.05037362533125,0.785950018680727,0.365261066469089,0.634615384615385,0.823529411764706,0.16793893129771,0.813490035769034,0.729072398190045,0.265593561368209,0.0408205275277353,0.200817577925396,66,327,38,1526
2,"4year.arff","Balanced random forest",1957,104,0.07816987822475,0.800357528332434,0.261154918369595,0.653846153846154,0.819751753912574,0.169154228855721,0.810935104752172,0.736798953879364,0.268774703557312,0.0446625100165704,0.205416453755749,68,334,36,1519
1,"5year.arff","Ridge logistic",1184,83,0.06646771608875,0.84708315551033,0.57981540391305,0.759036144578313,0.838328792007266,0.261410788381743,0.83277027027027,0.79868246829279,0.388888888888889,0.0433402903478642,0.203547297297297,63,178,20,923
1,"5year.arff","Balanced random forest",1184,83,0.09345273658975,0.867945898033551,0.476679496098122,0.771084337349398,0.856494096276113,0.288288288288288,0.850506756756757,0.813789216812755,0.419672131147541,0.048030717083482,0.1875,64,158,19,943
